-0.27186692	0.463132	1.7143524	0.0	0.0	0.0	0.0	-0.3099157	0.33091247	1.748972	-0.044754684	0.9468664	-0.114532314	0.29719254	-0.3086336	0.25635976	1.7676914	-0.042905346	0.94948715	-0.09058716	0.29736727		0	2016_03_01_11_51_51_775
-0.26702157	0.46093997	1.7115722	0.0	0.0	0.0	0.0	-0.30832598	0.33025804	1.7459824	-0.0486851	0.93784124	-0.12072738	0.32172737	-0.30727512	0.25580034	1.7658489	-0.045380417	0.9409085	-0.09391355	0.32219878		0	2016_03_01_11_51_51_844
-0.26354545	0.45914975	1.710106	0.0	0.0	0.0	0.0	-0.30723876	0.3294232	1.7446556	-0.04985022	0.9353253	-0.12356673	0.32773894	-0.30629376	0.25506234	1.7649962	-0.046282373	0.93852925	-0.096169956	0.32828668		0	2016_03_01_11_51_51_917
-0.24176943	0.45312604	1.7084931	0.0	0.0	0.0	0.0	-0.29633212	0.32567084	1.7367263	-0.061607476	0.9099049	-0.1335065	0.38788354	-0.2956649	0.2509555	1.7594315	-0.056832924	0.913324	-0.107129686	0.3887576		0	2016_03_01_11_51_51_984
-0.23302987	0.45372897	1.7101735	0.0	0.0	0.0	0.0	-0.29059947	0.3256249	1.734932	-0.0656256	0.9034559	-0.13584489	0.4012568	-0.28984886	0.25070217	1.7583336	-0.06075449	0.9068265	-0.11069998	0.40214434		0	2016_03_01_11_51_52_049
-0.20774013	0.45648775	1.7167135	0.0	0.0	0.0	0.0	-0.27002957	0.32499686	1.7319006	-0.06761686	0.89053786	-0.14099666	0.4271886	-0.27003223	0.24992542	1.7562822	-0.061024074	0.89374995	-0.11778492	0.4285017		0	2016_03_01_11_51_52_115
-0.17538674	0.45703048	1.7279934	0.0	0.0	0.0	0.0	-0.22583096	0.31997725	1.7380428	-0.069643535	0.87331516	-0.14272097	0.46054435	-0.22660744	0.24487206	1.7628334	-0.06179587	0.87629944	-0.121139646	0.46217513		0	2016_03_01_11_51_52_189
-0.12586962	0.4478973	1.7447549	0.0	0.0	0.0	0.0	-0.1962359	0.3141213	1.7444735	-0.066245474	0.8668059	-0.14037618	0.47387093	-0.19767147	0.23902966	1.768626	-0.057970945	0.86960113	-0.119227	0.47562388		0	2016_03_01_11_51_52_281
-0.05250835	0.4256	1.7560394	0.0	0.0	0.0	0.0	-0.11464073	0.30478272	1.7625381	-0.05712203	0.85964674	-0.13378018	0.48974228	-0.11729016	0.22748716	1.7856181	-0.047376294	0.86198854	-0.11360861	0.49175638		0	2016_03_01_11_51_52_363
-0.011894123	0.41532665	1.7701372	0.0	0.0	0.0	0.0	-0.064745545	0.2969221	1.7797331	-0.02938292	0.8592525	-0.12603179	0.49491188	-0.070721924	0.21913289	1.7995058	-0.021794846	0.8609516	-0.10733462	0.49675617		0	2016_03_01_11_51_52_445
0.06245017	0.41026282	1.8042628	0.0	0.0	0.0	0.0	-0.0059529874	0.2932104	1.8016204	-0.059568036	0.8514082	-0.13519473	0.50326747	-0.008805782	0.21446078	1.8255141	-0.04906077	0.8536131	-0.11625485	0.50539345		0	2016_03_01_11_51_52_522
0.15736449	0.4308076	1.8607348	0.0	0.0	0.0	0.0	0.08497991	0.30589595	1.8331785	-0.06580225	0.85355055	-0.12810938	0.50070906	0.08364103	0.2254863	1.8570528	-0.05580609	0.8556782	-0.110351555	0.5025168		0	2016_03_01_11_51_52_615
0.22373646	0.45734423	1.8719678	0.0	0.0	0.0	0.0	0.16862069	0.32589918	1.8581042	-0.06534939	0.8486436	-0.10536057	0.51423025	0.16882995	0.24659386	1.8782351	-0.052547503	0.8504266	-0.087886564	0.5160323		0	2016_03_01_11_51_52_702
0.24449533	0.46828273	1.8781638	0.0	0.0	0.0	0.0	0.20269288	0.33271274	1.8671484	-0.055106778	0.8491184	-0.08775558	0.5179384	0.20290934	0.25369194	1.8837931	-0.042016413	0.85050905	-0.0706562	0.5194967		0	2016_03_01_11_51_52_771
0.29852733	0.4679874	1.8855505	0.0	0.0	0.0	0.0	0.23795193	0.33846775	1.8734608	-0.07371798	0.8436747	-0.07722727	0.52613163	0.24146383
