-0.05959493	-0.039161343	1.6831598	0.0	0.0	0.0	0.0	-0.20986985	-0.056014463	1.7418289	0.2248709	0.8694621	-0.4234267	0.11907402	-0.24929845	-0.09932396	1.7965587	0.23035635	0.8746493	-0.40746087	0.12609637		0	2016_03_01_11_45_13_832
-0.053702336	-0.06523122	1.6826689	0.0	0.0	0.0	0.0	-0.20430847	-0.079510495	1.7414536	0.24512582	0.8616719	-0.43270007	0.10102172	-0.24494334	-0.119787335	1.7969366	0.24880917	0.86826795	-0.41536182	0.10807102		0	2016_03_01_11_45_13_865
-0.048883047	-0.092436574	1.6834217	0.0	0.0	0.0	0.0	-0.1997308	-0.10681834	1.7420118	0.26677918	0.8513769	-0.44719645	0.063257866	-0.23953854	-0.14248441	1.79872	0.27108246	0.8600843	-0.4261309	0.07198403		0	2016_03_01_11_45_13_897
-0.04703576	-0.12132149	1.6871529	0.0	0.0	0.0	0.0	-0.19743805	-0.1345764	1.7464452	0.2867065	0.8535992	-0.43227398	0.048031006	-0.23866983	-0.17044151	1.8016111	0.29337463	0.85725677	-0.4195255	0.055141054		0	2016_03_01_11_45_13_931
-0.04703576	-0.12132149	1.6871529	0.0	0.0	0.0	0.0	-0.19743805	-0.1345764	1.7464452	0.2867065	0.8535992	-0.43227398	0.048031006	-0.23866983	-0.17044151	1.8016111	0.29337463	0.85725677	-0.4195255	0.055141054		0	2016_03_01_11_45_13_961
-0.04703576	-0.12132149	1.6871529	0.0	0.0	0.0	0.0	-0.19743805	-0.1345764	1.7464452	0.2867065	0.8535992	-0.43227398	0.048031006	-0.23866983	-0.17044151	1.8016111	0.29337463	0.85725677	-0.4195255	0.055141054		0	2016_03_01_11_45_13_987
-0.04703576	-0.12132149	1.6871529	0.0	0.0	0.0	0.0	-0.19743805	-0.1345764	1.7464452	0.2867065	0.8535992	-0.43227398	0.048031006	-0.23866983	-0.17044151	1.8016111	0.29337463	0.85725677	-0.4195255	0.055141054		0	2016_03_01_11_45_14_012
-0.04703576	-0.12132149	1.6871529	0.0	0.0	0.0	0.0	-0.19743805	-0.1345764	1.7464452	0.2867065	0.8535992	-0.43227398	0.048031006	-0.23866983	-0.17044151	1.8016111	0.29337463	0.85725677	-0.4195255	0.055141054		0	2016_03_01_11_45_14_042
-0.032431405	-0.22051796	1.6792074	0.0	0.0	0.0	0.0	-0.1867227	-0.22547986	1.7352008	0.29989108	0.8304724	-0.46941727	-0.0053283623	-0.2244338	-0.2544974	1.7950729	0.30470586	0.83655983	-0.4553239	0.0014256462		0	2016_03_01_11_45_14_079
-0.02893397	-0.23402645	1.6773679	0.0	0.0	0.0	0.0	-0.18305868	-0.24201469	1.733371	0.30915552	0.82412535	-0.47447008	-0.010881731	-0.22156554	-0.26967403	1.79421	0.31481853	0.82881624	-0.46253175	-0.0041657924		0	2016_03_01_11_45_14_111
-0.023521151	-0.2612553	1.6771502	0.0	0.0	0.0	0.0	-0.1770794	-0.26728946	1.7344139	0.31848475	0.820861	-0.47400334	-0.008692483	-0.21680558	-0.294136	1.7949128	0.32495308	0.8237658	-0.46455428	-0.0021766264		0	2016_03_01_11_45_14_140
-0.022705834	-0.2710796	1.67659	0.0	0.0	0.0	0.0	-0.1766835	-0.2719386	1.7339443	0.32103756	0.8187656	-0.47587556	-0.010007922	-0.21646169	-0.29821324	1.7944909	0.32747334	0.82176626	-0.46631524	-0.0034098576		0	2016_03_01_11_45_14_164
-0.022705834	-0.2710796	1.67659	0.0	0.0	0.0	0.0	-0.1766835	-0.2719386	1.7339443	0.32103756	0.8187656	-0.47587556	-0.010007922	-0.21646169	-0.29821324	1.7944909	0.32747334	0.82176626	-0.46631524	-0.0034098576		0	2016_03_01_11_45_14_198
-0.022705834	-0.2710796	1.67659	0.0	0.0	0.0	0.0	-0.1766835	-0.2719386	1.7339443	0.32103756	0.8187656	-0.47587556	-0.010007922	-0.21646169	-0.29821324	1.7944909	0.32747334	0.82176626	-0.46631524	-0.0034098576		0	2016_03_01_11_45_14_223
-0.022705834	-0.2710796	1.67659	0.0	0.0	0.0	0.0	-0.1766835	-0.2719386	1.7339443	0.32103756	0.8187656	-0.47587556	-0.010007922	-0.21646169	-0.29821324	1.7944909	0.32747334	0.82176626	-0.46631524	-0.0034098576		0	2016_03_01_11_45_14_248
-0.016086347	-0.30730247	1.6750948	0.0	0.0	0.0	0.0	-0.17087242	-0.29605755	1.7324355	0.33796644	0.80683655	-0.48437393	-0.013243215	-0.2117252	-0.31924963	1.793083	0.34325147	0.8105707	-0.47445557	-0.006747494		0	2016_03_01_11_45_14_278
-0.009160584	-0.32357314	1.6686891	0.0	0.0	0.0	0.0	-0.16483706	-0.31349903	1.7253153	0.3118676	0.82363945	-0.47359076	-0.008278894	-0.20449504	-0.3414773	1.7868768	0.31331328	0.8296934	-0.461984	-0.0038118141		0	2016_03_01_11_45_14_320
-0.006880342	-0.3322776	1.6661735	0.0	0.0	0.0	0.0	-0.16276133	-0.3213604	1.7227172	0.32105672	0.8152742	-0.48173895	-0.013344893	-0.2030869	-0.347397	1.7854251	0.3221359	0.82284737	-0.4680629	-0.008231988		0	2016_03_01_11_45_14_350
-0.0043271375	-0.33974642	1.6643574	0.0	0.0	0.0	0.0	-0.16037564	-0.3284149	1.7208645	0.2920168	0.8310955	-0.47301888	-0.016114444	-0.19819826	-0.35914317	1.7848747	0.28296825	0.8403322	-0.46202174	-0.017509645		0	2016_03_01_11_45_14_379
-0.0043271375	-0.33974642	1.6643574	0.0	0.0	0.0	0.0	-0.16037564	-0.3284149	1.7208645	0.2920168	0.8310955	-0.47301888	-0.016114444	-0.19819826	-0.35914317	1.7848747	0.28296825	0.8403322	-0.46202174	-0.017509645		0	2016_03_01_11_45_14_413
0.008638601	-0.33064327	1.65013	0.0	0.0	0.0	0.0	-0.14802653	-0.31932232	1.7064856	0.27964085	0.8387046	-0.46707863	-0.014599272	-0.18513298	-0.35250518	1.770985	0.27927056	0.84425515	-0.4572673	-0.012157824		0	2016_03_01_11_45_14_447
0.004992798	-0.3320527	1.6514435	0.0	0.0	0.0	0.0	-0.15154634	-0.32071623	1.7077854	0.26635614	0.84105253	-0.47074655	-0.0090914685	-0.18617162	-0.3534053	1.7705541	0.26857454	0.85311574	-0.44727767	-0.0020129068		0	2016_03_01_11_45_14_481
0.0014573919	-0.33224872	1.651961	0.0	0.0	0.0	0.0	-0.15495987	-0.32091618	1.7082866	0.26018962	0.8453472	-0.46652886	-0.0063394653	-0.18847167	-0.35406646	1.7694482	0.2658234	0.8558095	-0.44376087	0.0020814263		0	2016_03_01_11_45_14_518
0.0014573919	-0.33224872	1.651961	0.0	0.0	0.0	0.0	-0.15495987	-0.32091618	1.7082866	0.26018962	0.8453472	-0.46652886	-0.0063394653	-0.18847167	-0.35406646	1.7694482	0.2658234	0.8558095	-0.44376087	0.0020814263		0	2016_03_01_11_45_14_553
0.0020307985	-0.32115307	1.6463523	0.0	0.0	0.0	0.0	-0.15442954	-0.31016895	1.7026098	0.26110533	0.8478124	-0.46152794	-0.005484259	-0.1874007	-0.3431369	1.7617792	0.26673582	0.8552199	-0.44435206	0.0014854415		0	2016_03_01_11_45_14_585
0.0020307985	-0.32115307	1.6463523	0.0	0.0	0.0	0.0	-0.15442954	-0.31016895	1.7026098	0.26110533	0.8478124	-0.46152794	-0.005484259	-0.1874007	-0.3431369	1.7617792	0.26673582	0.8552199	-0.44435206	0.0014854415		0	2016_03_01_11_45_14_619
0.0022758485	-0.29524526	1.6396078	0.0	0.0	0.0	0.0	-0.15423179	-0.28509453	1.6956943	0.27813804	0.83957875	-0.46638897	-0.01510445	-0.18719321	-0.3149481	1.7532955	0.2865362	0.84220463	-0.45663717	-0.008421858		0	2016_03_01_11_45_14_651
0.0022758485	-0.29524526	1.6396078	0.0	0.0	0.0	0.0	-0.15423179	-0.28509453	1.6956943	0.27813804	0.83957875	-0.46638897	-0.01510445	-0.18719321	-0.3149481	1.7532955	0.2865362	0.84220463	-0.45663717	-0.008421858		0	2016_03_01_11_45_14_682
-0.0059902947	-0.24923004	1.6308477	0.0	0.0	0.0	0.0	-0.16077666	-0.24753727	1.6882976	0.26569092	0.84664494	-0.46097833	-0.009980884	-0.19341174	-0.2796632	1.7464951	0.27108434	0.85120904	-0.44937295	-0.004516017		0	2016_03_01_11_45_14_710
-0.0059902947	-0.24923004	1.6308477	0.0	0.0	0.0	0.0	-0.16077666	-0.24753727	1.6882976	0.26569092	0.84664494	-0.46097833	-0.009980884	-0.19341174	-0.2796632	1.7464951	0.27108434	0.85120904	-0.44937295	-0.004516017		0	2016_03_01_11_45_14_741
-0.009432432	-0.23160547	1.6312459	0.0	0.0	0.0	0.0	-0.16484429	-0.22965717	1.687681	0.26957777	0.8469869	-0.45816526	-0.0050604474	-0.19818938	-0.26173374	1.7451358	0.27607876	0.85088485	-0.44696173	9.1723993E-4		0	2016_03_01_11_45_14_774
-0.02033347	-0.1849871	1.6259246	0.0	0.0	0.0	0.0	-0.17616934	-0.19151291	1.6804779	0.24802338	0.85676366	-0.45205617	-0.009257679	-0.20955196	-0.22903281	1.7429125	0.2600257	0.8569176	-0.44505447	-0.0023093426		0	2016_03_01_11_45_14_809
-0.016187944	-0.15664932	1.631754	0.0	0.0	0.0	0.0	-0.17666414	-0.15713781	1.6806159	0.23891646	0.8658606	-0.43936393	0.012794694	-0.21144634	-0.19804008	1.7423873	0.24156295	0.87100905	-0.42744917	0.016667431		0	2016_03_01_11_45_14_842
-0.017677296	-0.10237481	1.6295378	0.0	0.0	0.0	0.0	-0.1725068	-0.12871286	1.6821749	0.23416659	0.8687818	-0.4359891	0.017253246	-0.20677969	-0.17015311	1.7430551	0.23778531	0.87413937	-0.42292506	0.021743223		0	2016_03_01_11_45_14_869
-0.015728157	-0.068654634	1.621314	0.0	0.0	0.0	0.0	-0.17166911	-0.082362786	1.6753215	0.17846575	0.8916483	-0.40958443	0.07317025	-0.20474976	-0.13491285	1.7369257	0.19105862	0.889304	-0.40806943	0.07819425		0	2016_03_01_11_45_14_901
-0.015728157	-0.068654634	1.621314	0.0	0.0	0.0	0.0	-0.17166911	-0.082362786	1.6753215	0.17846575	0.8916483	-0.40958443	0.07317025	-0.20474976	-0.13491285	1.7369257	0.19105862	0.889304	-0.40806943	0.07819425		0	2016_03_01_11_45_14_933
-0.015728157	-0.068654634	1.621314	0.0	0.0	0.0	0.0	-0.17166911	-0.082362786	1.6753215	0.17846575	0.8916483	-0.40958443	0.07317025	-0.20474976	-0.13491285	1.7369257	0.19105862	0.889304	-0.40806943	0.07819425		0	2016_03_01_11_45_14_960
-0.015728157	-0.068654634	1.621314	0.0	0.0	0.0	0.0	-0.17166911	-0.082362786	1.6753215	0.17846575	0.8916483	-0.40958443	0.07317025	-0.20474976	-0.13491285	1.7369257	0.19105862	0.889304	-0.40806943	0.07819425		0	2016_03_01_11_45_14_987
-0.04600573	0.052312408	1.6199291	0.0	0.0	0.0	0.0	-0.18502608	-0.004741214	1.6818249	0.15086873	0.89396006	-0.40170082	0.12926924	-0.2152094	-0.055781096	1.7366986	0.15471774	0.89986074	-0.3850623	0.13431375		0	2016_03_01_11_45_15_025
-0.07241638	0.17549029	1.6190636	0.0	0.0	0.0	0.0	-0.19614722	0.089589514	1.6836497	0.11479847	0.90259045	-0.37556142	0.17636707	-0.22398241	0.03292446	1.7358829	0.118419535	0.90861386	-0.35708663	0.1813473		0	2016_03_01_11_45_15_064
-0.11690117	0.2837388	1.6310387	0.0	0.0	0.0	0.0	-0.21718115	0.17174523	1.6989743	0.09528151	0.9080461	-0.3402095	0.22501355	-0.24356613	0.11104136	1.7454895	0.09912378	0.9137609	-0.31976163	0.2301476		0	2016_03_01_11_45_15_098
-0.14348193	0.3338405	1.6395686	0.0	0.0	0.0	0.0	-0.22775841	0.20527555	1.7053033	0.06916988	0.9116381	-0.31246573	0.25786963	-0.2514686	0.13964513	1.7493813	0.07671321	0.91421956	-0.29920584	0.26228535		0	2016_03_01_11_45_15_133
-0.14348193	0.3338405	1.6395686	0.0	0.0	0.0	0.0	-0.22775841	0.20527555	1.7053033	0.06916988	0.9116381	-0.31246573	0.25786963	-0.2514686	0.13964513	1.7493813	0.07671321	0.91421956	-0.29920584	0.26228535		0	2016_03_01_11_45_15_169
-0.14348193	0.3338405	1.6395686	0.0	0.0	0.0	0.0	-0.22775841	0.20527555	1.7053033	0.06916988	0.9116381	-0.31246573	0.25786963	-0.2514686	0.13964513	1.7493813	0.07671321	0.91421956	-0.29920584	0.26228535		0	2016_03_01_11_45_15_196
-0.14348193	0.3338405	1.6395686	0.0	0.0	0.0	0.0	-0.22775841	0.20527555	1.7053033	0.06916988	0.9116381	-0.31246573	0.25786963	-0.2514686	0.13964513	1.7493813	0.07671321	0.91421956	-0.29920584	0.26228535		0	2016_03_01_11_45_15_223
-0.18951479	0.4101791	1.6621808	0.0	0.0	0.0	0.0	-0.26224947	0.27742302	1.723715	0.047115587	0.9198875	-0.28035277	0.2701657	-0.28111055	0.21103023	1.7625456	0.050601456	0.9251271	-0.25774795	0.27412668		0	2016_03_01_11_45_15_253
-0.23512983	0.46738583	1.6908447	0.0	0.0	0.0	0.0	-0.29820296	0.32650697	1.7457509	0.0048460527	0.91772705	-0.24147266	0.31534827	-0.31076515	0.25766543	1.7800539	0.0044376394	0.925012	-0.20727889	0.31838423		0	2016_03_01_11_45_15_289
-0.27759975	0.5032922	1.7173754	0.0	0.0	0.0	0.0	-0.3351174	0.35835087	1.7707937	-0.029910821	0.927854	-0.18402848	0.32299486	-0.34011766	0.28493625	1.7992628	-0.021917736	0.9304243	-0.16763738	0.32515842		0	2016_03_01_11_45_15_317
-0.27759975	0.5032922	1.7173754	0.0	0.0	0.0	0.0	-0.3351174	0.35835087	1.7707937	-0.029910821	0.927854	-0.18402848	0.32299486	-0.34011766	0.28493625	1.7992628	-0.021917736	0.9304243	-0.16763738	0.32515842		0	2016_03_01_11_45_15_346
-0.27759975	0.5032922	1.7173754	0.0	0.0	0.0	0.0	-0.3351174	0.35835087	1.7707937	-0.029910821	0.927854	-0.18402848	0.32299486	-0.34011766	0.28493625	1.7992628	-0.021917736	0.9304243	-0.16763738	0.32515842		0	2016_03_01_11_45_15_373
-0.27759975	0.5032922	1.7173754	0.0	0.0	0.0	0.0	-0.3351174	0.35835087	1.7707937	-0.029910821	0.927854	-0.18402848	0.32299486	-0.34011766	0.28493625	1.7992628	-0.021917736	0.9304243	-0.16763738	0.32515842		0	2016_03_01_11_45_15_401
-0.27759975	0.5032922	1.7173754	0.0	0.0	0.0	0.0	-0.3351174	0.35835087	1.7707937	-0.029910821	0.927854	-0.18402848	0.32299486	-0.34011766	0.28493625	1.7992628	-0.021917736	0.9304243	-0.16763738	0.32515842		0	2016_03_01_11_45_15_428
-0.33855337	0.5362672	1.7621683	0.0	0.0	0.0	0.0	-0.3825202	0.3860165	1.8062913	-0.058571637	0.9320527	-0.12713929	0.33418965	-0.3806462	0.31163305	1.8276701	-0.051379226	0.93382	-0.1140945	0.33514595		0	2016_03_01_11_45_15_468
-0.3457891	0.53923434	1.7679349	0.0	0.0	0.0	0.0	-0.38880533	0.38847235	1.8115863	-0.058378447	0.9305052	-0.12659103	0.33871347	-0.3870477	0.3146606	1.8327156	-0.05381148	0.93292665	-0.1078412	0.33929688		0	2016_03_01_11_45_15_508
-0.35651422	0.54302716	1.7777793	0.0	0.0	0.0	0.0	-0.39658195	0.39150825	1.8176129	-0.061608788	0.9307348	-0.1187507	0.3403459	-0.39399344	0.31777605	1.8377234	-0.05732893	0.9331059	-0.09955807	0.3407564		0	2016_03_01_11_45_15_542
-0.3657121	0.54731643	1.7861356	0.0	0.0	0.0	0.0	-0.40165648	0.39333248	1.8231647	-0.06335325	0.9301965	-0.11247506	0.3436134	-0.39856526	0.31967017	1.8424275	-0.0594314	0.93253124	-0.09272058	0.3438841		0	2016_03_01_11_45_15_571
-0.37267902	0.54935193	1.7935355	0.0	0.0	0.0	0.0	-0.40764192	0.3948348	1.8280951	-0.066644624	0.9308106	-0.10737777	0.34295797	-0.40380442	0.32114798	1.8467904	-0.06270131	0.93316585	-0.0868509	0.3431138		0	2016_03_01_11_45_15_610
-0.37873125	0.551416	1.799717	0.0	0.0	0.0	0.0	-0.4115662	0.3966906	1.8334062	-0.067818105	0.9299616	-0.102865845	0.34639686	-0.40739608	0.32300028	1.851517	-0.064053476	0.9322912	-0.08181222	0.34646344		0	2016_03_01_11_45_15_646
-0.38274178	0.5527511	1.8042539	0.0	0.0	0.0	0.0	-0.41453063	0.3981147	1.8367653	-0.06930574	0.92975783	-0.10031181	0.34739682	-0.41003427	0.32439473	1.8545964	-0.0654991	0.9320891	-0.078893065	0.34741285		0	2016_03_01_11_45_15_681
-0.39049056	0.5566038	1.8141418	0.0	0.0	0.0	0.0	-0.42119566	0.40140584	1.843214	-0.07314587	0.9294348	-0.09533448	0.34887263	-0.41590905	0.32748246	1.8605889	-0.06919518	0.9317436	-0.073587805	0.34878445		0	2016_03_01_11_45_15_717
-0.3926013	0.5579511	1.81772	0.0	0.0	0.0	0.0	-0.4234173	0.40248471	1.8455307	-0.0745392	0.9286475	-0.09487398	0.35079426	-0.41794306	0.32854274	1.8629335	-0.0706411	0.93098265	-0.0728775	0.35067058		0	2016_03_01_11_45_15_748
-0.39423305	0.55864	1.8198304	0.0	0.0	0.0	0.0	-0.42546463	0.40333563	1.8473346	-0.074872755	0.9287843	-0.09425231	0.35052854	-0.41990626	0.32940516	1.8646611	-0.071131244	0.9311216	-0.07207755	0.350368		0	2016_03_01_11_45_15_792
-0.39569768	0.55936146	1.8216801	0.0	0.0	0.0	0.0	-0.42691466	0.40407565	1.8484783	-0.07487083	0.9287172	-0.09457289	0.35062054	-0.42137665	0.3301661	1.8658473	-0.07124958	0.93106806	-0.072268754	0.35044688		0	2016_03_01_11_45_15_831
-0.39728662	0.56060237	1.8243722	0.0	0.0	0.0	0.0	-0.4286189	0.40525	1.8499471	-0.075833544	0.9260001	-0.093382895	0.35784453	-0.4230037	0.33117527	1.8672799	-0.07209624	0.9283339	-0.071146965	0.35768205		0	2016_03_01_11_45_15_865
-0.39728662	0.56060237	1.8243722	0.0	0.0	0.0	0.0	-0.4286189	0.40525	1.8499471	-0.075833544	0.9260001	-0.093382895	0.35784453	-0.4230037	0.33117527	1.8672799	-0.07209624	0.9283339	-0.071146965	0.35768205		0	2016_03_01_11_45_15_898
-0.39728662	0.56060237	1.8243722	0.0	0.0	0.0	0.0	-0.4286189	0.40525	1.8499471	-0.075833544	0.9260001	-0.093382895	0.35784453	-0.4230037	0.33117527	1.8672799	-0.07209624	0.9283339	-0.071146965	0.35768205		0	2016_03_01_11_45_15_925
-0.39728662	0.56060237	1.8243722	0.0	0.0	0.0	0.0	-0.4286189	0.40525	1.8499471	-0.075833544	0.9260001	-0.093382895	0.35784453	-0.4230037	0.33117527	1.8672799	-0.07209624	0.9283339	-0.071146965	0.35768205		0	2016_03_01_11_45_15_949
-0.39728662	0.56060237	1.8243722	0.0	0.0	0.0	0.0	-0.4286189	0.40525	1.8499471	-0.075833544	0.9260001	-0.093382895	0.35784453	-0.4230037	0.33117527	1.8672799	-0.07209624	0.9283339	-0.071146965	0.35768205		0	2016_03_01_11_45_15_979
-0.3993337	0.5620486	1.8277017	0.0	0.0	0.0	0.0	-0.4312251	0.40694717	1.851478	-0.07637936	0.92669195	-0.09407003	0.35575148	-0.425521	0.33275902	1.8689575	-0.072751634	0.9290424	-0.07182571	0.3555679		0	2016_03_01_11_45_16_020
-0.3993337	0.5620486	1.8277017	0.0	0.0	0.0	0.0	-0.4312251	0.40694717	1.851478	-0.07637936	0.92669195	-0.09407003	0.35575148	-0.425521	0.33275902	1.8689575	-0.072751634	0.9290424	-0.07182571	0.3555679		0	2016_03_01_11_45_16_054
-0.3993337	0.5620486	1.8277017	0.0	0.0	0.0	0.0	-0.4312251	0.40694717	1.851478	-0.07637936	0.92669195	-0.09407003	0.35575148	-0.425521	0.33275902	1.8689575	-0.072751634	0.9290424	-0.07182571	0.3555679		0	2016_03_01_11_45_16_088
-0.3993337	0.5620486	1.8277017	0.0	0.0	0.0	0.0	-0.4312251	0.40694717	1.851478	-0.07637936	0.92669195	-0.09407003	0.35575148	-0.425521	0.33275902	1.8689575	-0.072751634	0.9290424	-0.07182571	0.3555679		0	2016_03_01_11_45_16_117
-0.3995976	0.5623122	1.8280401	0.0	0.0	0.0	0.0	-0.4324798	0.40717888	1.8522522	-0.07628448	0.9269301	-0.0945547	0.35502207	-0.42680314	0.3330152	1.8697872	-0.07275324	0.92929244	-0.07224236	0.35482892		0	2016_03_01_11_45_16_151
-0.39977676	0.5620759	1.8281707	0.0	0.0	0.0	0.0	-0.43301526	0.406909	1.8530627	-0.075535014	0.9277576	-0.09532399	0.35280833	-0.42744705	0.3327813	1.8706452	-0.07199982	0.93012416	-0.0730512	0.35263097		0	2016_03_01_11_45_16_192
-0.39987198	0.56193614	1.8280497	0.0	0.0	0.0	0.0	-0.43319258	0.40670374	1.8532189	-0.07507798	0.9281006	-0.09566324	0.35191068	-0.4276924	0.33260277	1.870813	-0.07142292	0.9304644	-0.07348265	0.35176		0	2016_03_01_11_45_16_227
-0.40001938	0.5613033	1.8273344	0.0	0.0	0.0	0.0	-0.43325964	0.40639147	1.8532892	-0.074529395	0.92867726	-0.09620356	0.35035503	-0.42783973	0.3323332	1.8709118	-0.070695296	0.93103623	-0.074192986	0.3502415		0	2016_03_01_11_45_16_259
-0.40010157	0.56084955	1.8267237	0.0	0.0	0.0	0.0	-0.43334165	0.40584582	1.8534807	-0.07410905	0.9289496	-0.0967416	0.34957343	-0.4280056	0.33193412	1.8711188	-0.07023659	0.9313118	-0.07477773	0.3494759		0	2016_03_01_11_45_16_291
-0.40026683	0.5601884	1.8258697	0.0	0.0	0.0	0.0	-0.4333349	0.40532017	1.8536478	-0.073478125	0.9292405	-0.09731612	0.3487729	-0.42811063	0.33151054	1.8713052	-0.069600396	0.93160594	-0.0753717	0.34869075		0	2016_03_01_11_45_16_324
-0.4005154	0.5596084	1.8255166	0.0	0.0	0.0	0.0	-0.43321708	0.40484878	1.8540206	-0.072563484	0.9298414	-0.097880684	0.34720144	-0.4281283	0.33112615	1.8716792	-0.06880975	0.9321969	-0.07603113	0.3471215		0	2016_03_01_11_45_16_359
-0.40054223	0.5590451	1.8248492	0.0	0.0	0.0	0.0	-0.43300664	0.4043001	1.8541387	-0.071783245	0.93034756	-0.09866914	0.34578162	-0.4280536	0.33074257	1.8718215	-0.06833287	0.9327294	-0.07652633	0.34567344		0	2016_03_01_11_45_16_394
-0.40051568	0.5584565	1.8242083	0.0	0.0	0.0	0.0	-0.43272394	0.40369934	1.8541398	-0.07072103	0.93119663	-0.09965839	0.34342334	-0.42794025	0.33033872	1.8718481	-0.067761116	0.9336198	-0.077026166	0.343263		0	2016_03_01_11_45_16_431
-0.40057534	0.5581151	1.823829	0.0	0.0	0.0	0.0	-0.43249688	0.40333652	1.8542305	-0.06980327	0.93226445	-0.10046122	0.34046742	-0.42783415	0.33007815	1.8719656	-0.06712791	0.93470246	-0.07767746	0.3402815		0	2016_03_01_11_45_16_464
-0.40051487	0.5579213	1.8234044	0.0	0.0	0.0	0.0	-0.43243194	0.40297538	1.8543954	-0.0690036	0.933547	-0.101051904	0.33692297	-0.42784956	0.32979545	1.8721365	-0.0664115	0.9359855	-0.07829449	0.3367352		0	2016_03_01_11_45_16_497
-0.40051487	0.5579213	1.8234044	0.0	0.0	0.0	0.0	-0.43243194	0.40297538	1.8543954	-0.0690036	0.933547	-0.101051904	0.33692297	-0.42784956	0.32979545	1.8721365	-0.0664115	0.9359855	-0.07829449	0.3367352		0	2016_03_01_11_45_16_531
-0.40060928	0.55758625	1.8229233	0.0	0.0	0.0	0.0	-0.43223873	0.4026223	1.8544606	-0.06774667	0.935089	-0.101701215	0.33267987	-0.4277911	0.32952768	1.8721874	-0.06539762	0.9375344	-0.07882652	0.33247378		0	2016_03_01_11_45_16_563
-0.40062523	0.55727845	1.8223685	0.0	0.0	0.0	0.0	-0.43208665	0.40236375	1.8545117	-0.06660248	0.93694353	-0.10242917	0.3274281	-0.4277417	0.32934654	1.8722407	-0.064504884	0.9393967	-0.07946223	0.32719827		0	2016_03_01_11_45_16_596
-0.40062523	0.55727845	1.8223685	0.0	0.0	0.0	0.0	-0.43208665	0.40236375	1.8545117	-0.06660248	0.93694353	-0.10242917	0.3274281	-0.4277417	0.32934654	1.8722407	-0.064504884	0.9393967	-0.07946223	0.32719827		0	2016_03_01_11_45_16_628
-0.40062523	0.55727845	1.8223685	0.0	0.0	0.0	0.0	-0.43208665	0.40236375	1.8545117	-0.06660248	0.93694353	-0.10242917	0.3274281	-0.4277417	0.32934654	1.8722407	-0.064504884	0.9393967	-0.07946223	0.32719827		0	2016_03_01_11_45_16_654
-0.40062523	0.55727845	1.8223685	0.0	0.0	0.0	0.0	-0.43208665	0.40236375	1.8545117	-0.06660248	0.93694353	-0.10242917	0.3274281	-0.4277417	0.32934654	1.8722407	-0.064504884	0.9393967	-0.07946223	0.32719827		0	2016_03_01_11_45_16_680
-0.40062523	0.55727845	1.8223685	0.0	0.0	0.0	0.0	-0.43208665	0.40236375	1.8545117	-0.06660248	0.93694353	-0.10242917	0.3274281	-0.4277417	0.32934654	1.8722407	-0.064504884	0.9393967	-0.07946223	0.32719827		0	2016_03_01_11_45_16_709
-0.40075618	0.55684143	1.8210061	0.0	0.0	0.0	0.0	-0.43128955	0.40175202	1.8548608	-0.062251467	0.94124496	-0.10413008	0.3151818	-0.42741948	0.32888496	1.8725238	-0.061463397	0.9436717	-0.08114455	0.3148356		0	2016_03_01_11_45_16_743
-0.40062386	0.5567227	1.8201522	0.0	0.0	0.0	0.0	-0.4299932	0.4013388	1.8552363	-0.05749235	0.9438579	-0.10586762	0.30760184	-0.42674145	0.32858667	1.8728604	-0.05892348	0.9463032	-0.08228266	0.3070305		0	2016_03_01_11_45_16_774
-0.4005087	0.5566034	1.8197794	0.0	0.0	0.0	0.0	-0.42906556	0.4011321	1.8559747	-0.054003265	0.94677925	-0.10706699	0.29871297	-0.42619616	0.32835585	1.8735836	-0.055950347	0.94917154	-0.08402998	0.2981306		0	2016_03_01_11_45_16_807
-0.40028456	0.55640197	1.8193467	0.0	0.0	0.0	0.0	-0.42759117	0.4004495	1.8567438	-0.04959454	0.95024276	-0.10912246	0.28752643	-0.42523214	0.32771733	1.8744093	-0.052347805	0.95265865	-0.085957326	0.28690165		0	2016_03_01_11_45_16_843
-0.399557	0.55604887	1.8187535	0.0	0.0	0.0	0.0	-0.42452338	0.3999193	1.8586924	-0.042049766	0.9535506	-0.11097902	0.2768694	-0.42312154	0.32722083	1.8762667	-0.04653765	0.9560026	-0.08739543	0.27614346		0	2016_03_01_11_45_16_877
-0.39854467	0.55588454	1.818446	0.0	0.0	0.0	0.0	-0.42070395	0.39904353	1.8608568	-0.033725455	0.9580388	-0.11454075	0.26058516	-0.42033583	0.32643527	1.8785734	-0.03934781	0.96057576	-0.09069354	0.25984722		0	2016_03_01_11_45_16_912
-0.39715245	0.555454	1.8179696	0.0	0.0	0.0	0.0	-0.4160515	0.39909464	1.863477	-0.0232	0.9638508	-0.118446365	0.23753704	-0.4169162	0.32639953	1.8813988	-0.030240828	0.96645314	-0.09482421	0.23677453		0	2016_03_01_11_45_16_941
-0.39549896	0.5551251	1.8177372	0.0	0.0	0.0	0.0	-0.41245726	0.3987007	1.865306	-0.01568811	0.96865433	-0.12218644	0.21571577	-0.41412836	0.3261105	1.8835336	-0.022890197	0.97134477	-0.09862548	0.21503136		0	2016_03_01_11_45_16_969
