0.9938785	0.4848493	1.8159829	0.0	0.0	0.0	0.0	1.0307896	0.3454778	1.8022361	0.053643182	0.83926183	-0.06526862	-0.53712386	1.0293654	0.27502638	1.8141848	0.05235328	0.84070647	-0.0425017	-0.53727585		0	2016_03_01_11_48_11_999
0.9691492	0.48498476	1.8126968	0.0	0.0	0.0	0.0	1.0055224	0.34441668	1.7999649	0.056315828	0.840527	-0.06736679	-0.534607	1.003899	0.2738191	1.8124026	0.054884013	0.84204066	-0.044602808	-0.5347577		0	2016_03_01_11_48_12_033
0.9472265	0.48268828	1.8104677	0.0	0.0	0.0	0.0	0.9790926	0.3416006	1.7966558	0.055275492	0.8455678	-0.069612384	-0.52641606	0.97764504	0.2710305	1.8092698	0.053740066	0.84711444	-0.04682429	-0.5266086		0	2016_03_01_11_48_12_066
0.9231214	0.48074085	1.8044881	0.0	0.0	0.0	0.0	0.9579741	0.33947963	1.7928135	0.063857205	0.84377444	-0.06395713	-0.5290335	0.95509094	0.26874006	1.8054342	0.062554434	0.84532094	-0.04103831	-0.5289945		0	2016_03_01_11_48_12_099
0.90052855	0.47891507	1.7994161	0.0	0.0	0.0	0.0	0.9307198	0.33907235	1.7863947	0.064976186	0.8511824	-0.061730366	-0.5171615	0.92734563	0.26807863	1.7988262	0.06308233	0.8526806	-0.039331704	-0.51711637		0	2016_03_01_11_48_12_132
0.87336427	0.47795686	1.7905798	0.0	0.0	0.0	0.0	0.90126735	0.33748758	1.7811774	0.06713639	0.84889644	-0.059302997	-0.5209133	0.89749986	0.26647207	1.7934923	0.06510304	0.85038644	-0.036688473	-0.52082485		0	2016_03_01_11_48_12_165
0.84803003	0.4770528	1.7849809	0.0	0.0	0.0	0.0	0.87738174	0.3372124	1.7754978	0.07280982	0.8555229	-0.05621292	-0.50952864	0.87252146	0.26621294	1.7878029	0.07092971	0.8570252	-0.033684142	-0.5092565		0	2016_03_01_11_48_12_199
0.82522136	0.479137	1.7783352	0.0	0.0	0.0	0.0	0.85024923	0.3390627	1.7679948	0.0802882	0.85915834	-0.057506394	-0.5020894	0.84444356	0.26809707	1.780982	0.07851643	0.86075383	-0.035045255	-0.501707		0	2016_03_01_11_48_12_232
0.79729736	0.48124468	1.7692553	0.0	0.0	0.0	0.0	0.8212545	0.34251714	1.7609718	0.08805234	0.85747665	-0.055664293	-0.50386715	0.81441766	0.27204627	1.7742401	0.0857433	0.8591382	-0.033266217	-0.5034115		0	2016_03_01_11_48_12_265
0.77494055	0.48250806	1.7604594	0.0	0.0	0.0	0.0	0.7956624	0.34499422	1.7532098	0.09559326	0.8555381	-0.057600256	-0.5055678	0.78808755	0.27486742	1.7672495	0.0931986	0.85733545	-0.034958057	-0.50504243		0	2016_03_01_11_48_12_299
0.74876404	0.48652855	1.7542624	0.0	0.0	0.0	0.0	0.7700311	0.34987193	1.7491766	0.10353427	0.8557827	-0.06104872	-0.5031796	0.7617045	0.28002566	1.7641859	0.10091712	0.85774124	-0.038492046	-0.5026073		0	2016_03_01_11_48_12_333
0.7262639	0.49006748	1.75066	0.0	0.0	0.0	0.0	0.7435914	0.35429418	1.7431656	0.10088538	0.85561234	-0.06821976	-0.50308627	0.7360713	0.28412786	1.7589474	0.097694255	0.8577166	-0.0452837	-0.50272006		0	2016_03_01_11_48_12_366
0.69570214	0.4933692	1.7434764	0.0	0.0	0.0	0.0	0.71830004	0.35762668	1.7397114	0.10445844	0.8573604	-0.07165894	-0.49888536	0.7105204	0.28765702	1.7561284	0.10099736	0.8595763	-0.04890953	-0.49853393		0	2016_03_01_11_48_12_400
0.67345905	0.49728018	1.7427197	0.0	0.0	0.0	0.0	0.6969695	0.3601715	1.7389368	0.107235916	0.84948903	-0.07336807	-0.5113571	0.6892037	0.2901469	1.7559185	0.103276424	0.8517894	-0.050620046	-0.51110315		0	2016_03_01_11_48_12_433
0.6466419	0.5023299	1.7405578	0.0	0.0	0.0	0.0	0.6682635	0.36684516	1.7350391	0.10722308	0.85396576	-0.08003624	-0.50283194	0.6606496	0.2953207	1.7531782	0.10421948	0.8563809	-0.056846168	-0.50251234		0	2016_03_01_11_48_12_467
0.6211118	0.50687563	1.739901	0.0	0.0	0.0	0.0	0.6479556	0.3697969	1.7337807	0.10889581	0.8510544	-0.08049929	-0.50731456	0.64018273	0.29757375	1.7523371	0.10454202	0.8534797	-0.05830913	-0.50719166		0	2016_03_01_11_48_12_499
0.5978681	0.50995713	1.7406186	0.0	0.0	0.0	0.0	0.62201416	0.37266913	1.7334216	0.10074595	0.85229367	-0.083468966	-0.50643724	0.61544776	0.2999331	1.7518226	0.096745044	0.8546485	-0.06135551	-0.5064107		0	2016_03_01_11_48_12_533
0.56854326	0.5129471	1.7412022	0.0	0.0	0.0	0.0	0.59802425	0.37418485	1.733479	0.10172942	0.85138667	-0.08486311	-0.5075335	0.5914475	0.30131054	1.7521915	0.09673943	0.8537901	-0.06305042	-0.50765		0	2016_03_01_11_48_12_566
0.546125	0.5145938	1.742531	0.0	0.0	0.0	0.0	0.5723298	0.37667066	1.735037	0.107005596	0.8518346	-0.09002045	-0.50480103	0.56528944	0.3026688	1.7551682	0.103594616	0.85435355	-0.06806225	-0.5046936		0	2016_03_01_11_48_12_600
0.5198302	0.5161748	1.7453777	0.0	0.0	0.0	0.0	0.548145	0.37774268	1.7369696	0.09869393	0.85262954	-0.09224717	-0.5047503	0.54234236	0.30337188	1.7568021	0.09388791	0.8550693	-0.07095341	-0.5049825		0	2016_03_01_11_48_12_635
0.49619147	0.5166732	1.7470633	0.0	0.0	0.0	0.0	0.5232994	0.37688026	1.7391006	0.093888454	0.85309505	-0.09005411	-0.50527614	0.5179588	0.30230284	1.7582846	0.088773064	0.8554424	-0.068774275	-0.50557655		0	2016_03_01_11_48_12_668
0.46847755	0.51481986	1.7508307	0.0	0.0	0.0	0.0	0.49684316	0.37554225	1.7420427	0.082767874	0.85637236	-0.086324744	-0.50231856	0.49262947	0.30116877	1.7597291	0.07873098	0.85849494	-0.0649806	-0.5025589		0	2016_03_01_11_48_12_703
0.44071537	0.5132438	1.7535708	0.0	0.0	0.0	0.0	0.47573346	0.37440234	1.7454259	0.08448048	0.8550834	-0.08056358	-0.5051781	0.4709131	0.30006608	1.7624775	0.078402035	0.8571615	-0.05941322	-0.50556636		0	2016_03_01_11_48_12_737
0.4151377	0.5098418	1.7580252	0.0	0.0	0.0	0.0	0.44857273	0.37174097	1.749814	0.08340902	0.85729015	-0.07748951	-0.5020875	0.4435863	0.29724273	1.7663813	0.07725825	0.8593186	-0.056237377	-0.5024342		0	2016_03_01_11_48_12_765
0.39031163	0.5068025	1.7626556	0.0	0.0	0.0	0.0	0.42356375	0.36785764	1.754569	0.07705765	0.8580938	-0.07526111	-0.5020686	0.41924462	0.2934145	1.7703097	0.07099739	0.85997945	-0.05422899	-0.50244796		0	2016_03_01_11_48_12_798
0.3638376	0.5039591	1.7689451	0.0	0.0	0.0	0.0	0.39670476	0.36631757	1.7597022	0.08574426	0.8578673	-0.075849734	-0.50095755	0.39123145	0.2913752	1.776329	0.07918452	0.8598824	-0.055102993	-0.5012941		0	2016_03_01_11_48_12_832
0.33802095	0.50003856	1.7747753	0.0	0.0	0.0	0.0	0.37204957	0.36362568	1.7645922	0.08227533	0.85627615	-0.07621584	-0.5041956	0.3670907	0.28814608	1.7811221	0.07529522	0.8582499	-0.055479404	-0.50463825		0	2016_03_01_11_48_12_866
0.311378	0.50061655	1.7819618	0.0	0.0	0.0	0.0	0.34236726	0.36212894	1.7731643	0.09632396	0.8612245	-0.07756288	-0.4929483	0.33542317	0.28686765	1.790909	0.08995624	0.8634075	-0.057059765	-0.49313232		0	2016_03_01_11_48_12_899
0.28579205	0.5013171	1.7868143	0.0	0.0	0.0	0.0	0.31801426	0.36305076	1.777703	0.09954566	0.8595143	-0.079605974	-0.4949634	0.31077865	0.28722015	1.7961521	0.09199992	0.86180574	-0.059206106	-0.49529934		0	2016_03_01_11_48_12_933
0.2588057	0.50226223	1.7919812	0.0	0.0	0.0	0.0	0.2909145	0.3650055	1.7828408	0.101809	0.8598199	-0.07698723	-0.49438617	0.2832736	0.29030335	1.800837	0.094407484	0.8621416	-0.056053437	-0.49462837		0	2016_03_01_11_48_12_967
0.23280516	0.50776565	1.7976905	0.0	0.0	0.0	0.0	0.26206517	0.36860055	1.7895566	0.10015595	0.86415505	-0.07551179	-0.48734254	0.2544072	0.29405802	1.8071144	0.091723956	0.8664455	-0.054978922	-0.48768452		0	2016_03_01_11_48_13_001
0.20597029	0.5123121	1.8036793	0.0	0.0	0.0	0.0	0.23996575	0.37396157	1.7963382	0.106910005	0.86411506	-0.0727073	-0.48640427	0.23119728	0.29963934	1.8139973	0.098767206	0.86647356	-0.05201885	-0.48658264		0	2016_03_01_11_48_13_036
0.183434	0.5190804	1.8068421	0.0	0.0	0.0	0.0	0.21385095	0.38059992	1.802304	0.112293534	0.86300653	-0.07171472	-0.48730576	0.20433138	0.3065109	1.8202194	0.103364915	0.8654496	-0.05135238	-0.48751986		0	2016_03_01_11_48_13_069
0.15698501	0.52490675	1.8094168	0.0	0.0	0.0	0.0	0.19266306	0.38699993	1.804409	0.1010129	0.8669515	-0.06679738	-0.4834558	0.18426126	0.3132354	1.8206329	0.09444619	0.86906254	-0.046001848	-0.48341915		0	2016_03_01_11_48_13_102
0.13366187	0.52964914	1.8127416	0.0	0.0	0.0	0.0	0.16906369	0.39135838	1.807867	0.09861613	0.8668645	-0.05588591	-0.48548695	0.16039138	0.31896123	1.8221818	0.09107774	0.86885625	-0.034359764	-0.48539978		0	2016_03_01_11_48_13_134
0.11069335	0.5331316	1.8157754	0.0	0.0	0.0	0.0	0.1441224	0.39649627	1.811762	0.096372046	0.87254477	-0.051403057	-0.4761679	0.13534479	0.3246305	1.8251231	0.086623855	0.8744725	-0.03115568	-0.47625977		0	2016_03_01_11_48_13_167
0.08634948	0.53495294	1.8168557	0.0	0.0	0.0	0.0	0.12300614	0.3990037	1.8147229	0.1044897	0.87475157	-0.04869008	-0.4706601	0.11302027	0.3280369	1.8281039	0.09558599	0.8767644	-0.027910432	-0.47049814		0	2016_03_01_11_48_13_200
0.064890966	0.5359981	1.8175128	0.0	0.0	0.0	0.0	0.10106641	0.3999099	1.8158108	0.10003414	0.8753894	-0.052114364	-0.47007513	0.09185083	0.3287119	1.8293474	0.09027603	0.87740916	-0.031586785	-0.47011244		0	2016_03_01_11_48_13_235
0.037557095	0.5395868	1.8184617	0.0	0.0	0.0	0.0	0.07959927	0.40086463	1.8180976	0.09979759	0.87747616	-0.049692936	-0.46648327	0.07018375	0.32956782	1.8312813	0.08978065	0.87945884	-0.029412635	-0.46650454		0	2016_03_01_11_48_13_268
0.018100683	0.5377595	1.8193299	0.0	0.0	0.0	0.0	0.05878886	0.4011983	1.8189031	0.0956402	0.87781215	-0.047663476	-0.46693355	0.049781844	0.32987306	1.8315303	0.08571906	0.87967986	-0.027593065	-0.46696272		0	2016_03_01_11_48_13_300
-0.0055535054	0.53663826	1.8187203	0.0	0.0	0.0	0.0	0.036089037	0.40032926	1.818574	0.09792563	0.8813063	-0.050089434	-0.45956585	0.026695872	0.3279096	1.8318062	0.08840768	0.8832303	-0.030053386	-0.4595487		0	2016_03_01_11_48_13_334
-0.026418557	0.53649807	1.815418	0.0	0.0	0.0	0.0	0.01692341	0.4006746	1.8184705	0.09885277	0.8806694	-0.04961295	-0.46063882	0.0073592584	0.32801324	1.8317626	0.08830632	0.88262665	-0.03006393	-0.4607259		0	2016_03_01_11_48_13_367
-0.049403638	0.5341318	1.8144823	0.0	0.0	0.0	0.0	-0.004687078	0.3982036	1.8184437	0.09916185	0.8803938	-0.049632512	-0.46109676	-0.014294308	0.3254659	1.83178	0.0885078	0.8823634	-0.030075012	-0.4611905		0	2016_03_01_11_48_13_400
-0.06967995	0.53096837	1.8132722	0.0	0.0	0.0	0.0	-0.026209123	0.39438707	1.8178083	0.093884155	0.881893	-0.05136311	-0.45914307	-0.035018876	0.3217003	1.830961	0.08333297	0.88379025	-0.03179527	-0.45930335		0	2016_03_01_11_48_13_434
-0.089271605	0.52750903	1.8103994	0.0	0.0	0.0	0.0	-0.04807067	0.39256468	1.8156556	0.1004488	0.88179064	-0.04926601	-0.45817938	-0.057874504	0.32015488	1.8289447	0.0895648	0.8837844	-0.029827414	-0.45827234		0	2016_03_01_11_48_13_467
-0.11029933	0.523591	1.8060882	0.0	0.0	0.0	0.0	-0.06591708	0.38944608	1.8126396	0.10096778	0.87953436	-0.051246155	-0.46216732	-0.07558354	0.31712922	1.826257	0.08959483	0.88158476	-0.03180236	-0.46235237		0	2016_03_01_11_48_13_500
-0.13469255	0.5196193	1.801692	0.0	0.0	0.0	0.0	-0.08902417	0.384952	1.8112531	0.1054105	0.88177323	-0.0467593	-0.45735994	-0.09960938	0.31296098	1.8244829	0.09400657	0.88386047	-0.027133116	-0.45740277		0	2016_03_01_11_48_13_533
-0.1523002	0.51410645	1.7978914	0.0	0.0	0.0	0.0	-0.11109927	0.37948877	1.8075421	0.10175623	0.8817728	-0.050041705	-0.45784083	-0.12091523	0.30792135	1.8208691	0.08996383	0.8838525	-0.030489724	-0.45801926		0	2016_03_01_11_48_13_567
-0.17524974	0.510424	1.7924825	0.0	0.0	0.0	0.0	-0.13446115	0.37696904	1.8029244	0.10724492	0.8808504	-0.05305079	-0.4580249	-0.1448073	0.30535594	1.8170574	0.09535307	0.88306457	-0.03363818	-0.45822844		0	2016_03_01_11_48_13_600
-0.19708642	0.5086077	1.7864916	0.0	0.0	0.0	0.0	-0.15452692	0.37543893	1.7978004	0.115262695	0.87886924	-0.056925237	-0.45941567	-0.165511	0.30477196	1.812853	0.10381285	0.8812815	-0.037015095	-0.4595602		0	2016_03_01_11_48_13_637
-0.21926223	0.5099953	1.7793813	0.0	0.0	0.0	0.0	-0.17889905	0.3762469	1.7915823	0.103610925	0.88219106	-0.062477905	-0.45508265	-0.18799897	0.30610865	1.806361	0.09231139	0.884447	-0.04272998	-0.45541868		0	2016_03_01_11_48_13_669
-0.24182089	0.51195174	1.7732548	0.0	0.0	0.0	0.0	-0.20467386	0.37937152	1.7874906	0.10338054	0.88499224	-0.05801225	-0.45026204	-0.2141809	0.3086984	1.8017269	0.09027856	0.8872275	-0.03913398	-0.45071676		0	2016_03_01_11_48_13_701
-0.26624453	0.5141803	1.7668886	0.0	0.0	0.0	0.0	-0.22513124	0.3814561	1.7838957	0.10254399	0.88369876	-0.051978353	-0.45371735	-0.2350009	0.3097859	1.7975087	0.09011396	0.8858426	-0.0325156	-0.45398793		0	2016_03_01_11_48_13_735
-0.2885382	0.51702356	1.760243	0.0	0.0	0.0	0.0	-0.24995887	0.38497588	1.7782048	0.098765574	0.88278335	-0.049530443	-0.45660222	-0.25953656	0.31262475	1.7913791	0.085590824	0.88479894	-0.031269863	-0.45697612		0	2016_03_01_11_48_13_768
-0.3110986	0.5189711	1.7532487	0.0	0.0	0.0	0.0	-0.27354875	0.38688445	1.7710655	0.10566376	0.8879809	-0.0449705	-0.4453121	-0.28460258	0.31397066	1.7840941	0.092970856	0.89006734	-0.026498271	-0.4454599		0	2016_03_01_11_48_13_801
-0.33257055	0.52124053	1.7492669	0.0	0.0	0.0	0.0	-0.29403052	0.38950312	1.7677183	0.10458047	0.88334405	-0.046828862	-0.45450336	-0.30475786	0.31604224	1.7811316	0.09113363	0.88544387	-0.028879732	-0.45480728		0	2016_03_01_11_48_13_834
-0.3592896	0.5236046	1.7450037	0.0	0.0	0.0	0.0	-0.32054117	0.39298302	1.7619416	0.10043242	0.887999	-0.05406821	-0.4454746	-0.33036578	0.31948626	1.7759398	0.086940385	0.89011985	-0.035875857	-0.4459157		0	2016_03_01_11_48_13_869
-0.3802521	0.52574277	1.7418815	0.0	0.0	0.0	0.0	-0.34034547	0.39647537	1.7592708	0.10936056	0.8836952	-0.05391879	-0.45190242	-0.35133493	0.322711	1.77403	0.09631948	0.8859185	-0.036353346	-0.45227137		0	2016_03_01_11_48_13_902
-0.40855464	0.5312813	1.7391335	0.0	0.0	0.0	0.0	-0.36477467	0.40108836	1.755302	0.10564389	0.88627845	-0.06459286	-0.44629312	-0.37470967	0.3267832	1.771307	0.09219288	0.8886296	-0.046184123	-0.44688344		0	2016_03_01_11_48_13_936
-0.43910578	0.53651166	1.7350072	0.0	0.0	0.0	0.0	-0.38548076	0.40612566	1.7515405	0.11019544	0.8865748	-0.06782967	-0.44411838	-0.3958712	0.33181632	1.7683129	0.09611391	0.88901556	-0.050378565	-0.44483194		0	2016_03_01_11_48_13_969
-0.45896754	0.538554	1.7331178	0.0	0.0	0.0	0.0	-0.4069405	0.40954	1.748823	0.10028294	0.8879241	-0.06957723	-0.4435011	-0.41599345	0.33406463	1.7653549	0.08753509	0.8901193	-0.052301347	-0.44417322		0	2016_03_01_11_48_14_003
-0.48263857	0.54187655	1.7314012	0.0	0.0	0.0	0.0	-0.4290378	0.41356617	1.7464424	0.10352701	0.88693255	-0.069586225	-0.4447365	-0.43857402	0.33767623	1.7633237	0.089099154	0.88919765	-0.05321541	-0.44559753		0	2016_03_01_11_48_14_035
-0.50713897	0.5432648	1.7299085	0.0	0.0	0.0	0.0	-0.4515428	0.41557643	1.7448708	0.048976466	0.88790107	-0.08211504	-0.449989	-0.45256722	0.33863416	1.7597541	0.061581057	0.88975537	-0.05638323	-0.44873616		0	2016_03_01_11_48_14_063
-0.5306217	0.54385334	1.7308404	0.0	0.0	0.0	0.0	-0.47448033	0.4157319	1.7435685	0.04469258	0.88785535	-0.09648826	-0.44766682	-0.47392023	0.3378391	1.7604121	0.035213552	0.8896679	-0.074963436	-0.44903404		0	2016_03_01_11_48_14_097
-0.5553051	0.5443133	1.7315639	0.0	0.0	0.0	0.0	-0.4973476	0.41642106	1.7436631	0.08522471	0.887534	-0.054339316	-0.44951907	-0.505514	0.33832043	1.7574624	0.068910204	0.8896603	-0.031971436	-0.45025975		0	2016_03_01_11_48_14_130
-0.57704985	0.54280657	1.731251	0.0	0.0	0.0	0.0	-0.519322	0.4144771	1.7435887	0.054921936	0.89094853	-0.061686642	-0.44652998	-0.5226874	0.33687446	1.7560956	0.047963988	0.8922997	-0.04188854	-0.44692937		0	2016_03_01_11_48_14_164
-0.5993878	0.54100174	1.7312341	0.0	0.0	0.0	0.0	-0.5414833	0.41278112	1.7434455	0.0656999	0.8897864	-0.056233626	-0.44810876	-0.54676884	0.3345116	1.7560756	0.048501447	0.89110935	-0.042386048	-0.44919378		0	2016_03_01_11_48_14_197
-0.6244175	0.53832793	1.7333604	0.0	0.0	0.0	0.0	-0.56715024	0.41013917	1.7453382	0.052164044	0.8936883	-0.05528416	-0.4422033	-0.5706496	0.33213487	1.7567769	0.039819177	0.89476466	-0.04002659	-0.44295442		0	2016_03_01_11_48_14_232
-0.64627546	0.535221	1.7340646	0.0	0.0	0.0	0.0	-0.587425	0.40735835	1.7463365	0.051645406	0.894012	-0.051223956	-0.44209898	-0.5911366	0.32930908	1.7571636	0.036802772	0.89502496	-0.03690669	-0.4429602		0	2016_03_01_11_48_14_265
-0.6703207	0.5323484	1.7370918	0.0	0.0	0.0	0.0	-0.61226416	0.4049258	1.7500402	0.054159414	0.8965885	-0.046096146	-0.43711674	-0.6167305	0.32711375	1.7602596	0.039719887	0.89763576	-0.031188548	-0.4378352		0	2016_03_01_11_48_14_299
-0.69345903	0.5300285	1.7404139	0.0	0.0	0.0	0.0	-0.63407207	0.40270582	1.7535288	0.0630362	0.8968157	-0.043934934	-0.43568066	-0.6399375	0.32519636	1.764018	0.048316482	0.8980121	-0.029255731	-0.43632996		0	2016_03_01_11_48_14_334
-0.7171195	0.52782816	1.743244	0.0	0.0	0.0	0.0	-0.65883243	0.4002659	1.7567023	0.0553931	0.89864814	-0.045223642	-0.43280238	-0.66358626	0.32238057	1.7668713	0.040799666	0.89970213	-0.030751018	-0.43350416		0	2016_03_01_11_48_14_367
-0.7435405	0.52430135	1.748181	0.0	0.0	0.0	0.0	-0.68592864	0.39589274	1.7618892	0.092959486	0.89789814	-0.04556706	-0.42785636	-0.69565904	0.32147095	1.7741622	0.08564437	0.89925516	-0.0317441	-0.42778212		0	2016_03_01_11_48_14_400
-0.7676726	0.5245543	1.7515042	0.0	0.0	0.0	0.0	-0.71034414	0.39650902	1.7657061	0.094861425	0.8977256	-0.044206217	-0.42794368	-0.72052413	0.32135254	1.7780435	0.07797507	0.8995657	-0.03101974	-0.42864808		0	2016_03_01_11_48_14_433
-0.7934881	0.52613413	1.7550203	0.0	0.0	0.0	0.0	-0.73633647	0.39808753	1.7695286	0.10053146	0.8988909	-0.042267263	-0.42438418	-0.74753594	0.32261333	1.7820004	0.08543707	0.9008119	-0.027678467	-0.42482036		0	2016_03_01_11_48_14_467
-0.81931764	0.52900726	1.76026	0.0	0.0	0.0	0.0	-0.76214135	0.40100813	1.7753779	0.11082633	0.89653283	-0.03695084	-0.42729512	-0.77503425	0.3259758	1.7877945	0.09422048	0.8987046	-0.022492386	-0.4277227		0	2016_03_01_11_48_14_501
-0.8443905	0.5327411	1.7630546	0.0	0.0	0.0	0.0	-0.78642595	0.40470958	1.7781062	0.08031336	0.8989692	-0.035061214	-0.42915606	-0.79516965	0.32938996	1.7882013	0.072497904	0.9000739	-0.021785524	-0.42911124		0	2016_03_01_11_48_14_533
-0.86701804	0.53479016	1.7648207	0.0	0.0	0.0	0.0	-0.8107189	0.4069995	1.7794206	0.089786336	0.9007707	-0.028436536	-0.42395985	-0.82095575	0.33394578	1.7888929	0.07261306	0.902434	-0.0152813	-0.42438963		0	2016_03_01_11_48_14_567
-0.8942855	0.53699887	1.7665002	0.0	0.0	0.0	0.0	-0.8374676	0.40969262	1.7810557	0.08810789	0.903864	-0.031287648	-0.4174779	-0.8473516	0.33675912	1.7907151	0.07138959	0.90552294	-0.017250778	-0.41789246		0	2016_03_01_11_48_14_601
-0.916651	0.5392121	1.7675494	0.0	0.0	0.0	0.0	-0.85973155	0.41148284	1.7832433	0.10696362	0.9028441	-0.026889987	-0.4155818	-0.8724981	0.33855274	1.7935182	0.091849305	0.90475476	-0.012776601	-0.41571537		0	2016_03_01_11_48_14_634
-0.93702304	0.53847396	1.7682476	0.0	0.0	0.0	0.0	-0.8808375	0.41089863	1.7844408	0.089344956	0.9046955	-0.032694064	-0.41530067	-0.8907933	0.3382199	1.7943124	0.075125515	0.90627617	-0.018375875	-0.41555014		0	2016_03_01_11_48_14_668
-0.96074456	0.5384366	1.7668527	0.0	0.0	0.0	0.0	-0.90371424	0.41064554	1.7840555	0.093025565	0.9074857	-0.031000199	-0.40847877	-0.9143284	0.33810815	1.7938375	0.07477601	0.9092942	-0.01790615	-0.40898895		0	2016_03_01_11_48_14_700
-0.982438	0.5385576	1.767698	0.0	0.0	0.0	0.0	-0.9261666	0.41167945	1.7857078	0.09299696	0.90863585	-0.031004548	-0.40592006	-0.93676865	0.33938375	1.7954262	0.0758315	0.9104136	-0.017229801	-0.40632468		0	2016_03_01_11_48_14_734
-1.0041503	0.53626114	1.7680442	0.0	0.0	0.0	0.0	-0.94668543	0.40990514	1.7860966	0.09544514	0.9099051	-0.03587723	-0.40208945	-0.9574568	0.33708414	1.7966601	0.078458674	0.91175455	-0.022196317	-0.4025609		0	2016_03_01_11_48_14_767
-1.0230833	0.5343636	1.7655065	0.0	0.0	0.0	0.0	-0.9666467	0.40861356	1.783625	0.084990755	0.9139614	-0.041682493	-0.39460582	-0.9756953	0.33604735	1.7942111	0.06855397	0.9156314	-0.027645357	-0.39516473		0	2016_03_01_11_48_14_801
-1.0428313	0.5314664	1.7620802	0.0	0.0	0.0	0.0	-0.98435163	0.4062029	1.7814741	0.079182886	0.9141744	-0.036987316	-0.39578682	-0.99279714	0.33419603	1.7910025	0.06265986	0.9156868	-0.023196256	-0.3962994		0	2016_03_01_11_48_14_834
-1.0622381	0.5267063	1.7571335	0.0	0.0	0.0	0.0	-1.0042821	0.4020875	1.7766336	0.07232733	0.918799	-0.03749777	-0.38622686	-1.0118165	0.33056417	1.785678	0.05531972	0.920187	-0.024069866	-0.3868027		0	2016_03_01_11_48_14_868
-1.0853356	0.5205897	1.7538157	0.0	0.0	0.0	0.0	-1.0287118	0.39617738	1.773837	0.06619505	0.9221929	-0.03708064	-0.37921435	-1.0354303	0.3255013	1.7823164	0.048870567	0.923471	-0.023549583	-0.37981385		0	2016_03_01_11_48_14_900
-1.1010818	0.516305	1.7499316	0.0	0.0	0.0	0.0	-1.0440558	0.3922263	1.7708626	0.07569523	0.9184438	-0.031090612	-0.38699418	-1.0522913	0.32156038	1.7791494	0.05826857	0.9198799	-0.017466445	-0.387454		0	2016_03_01_11_48_14_937
-1.122232	0.51142555	1.7454517	0.0	0.0	0.0	0.0	-1.0662243	0.3874275	1.7664962	0.082551405	0.9188708	-0.031548195	-0.3845339	-1.0753038	0.3172984	1.7751496	0.064370625	0.9204793	-0.018173994	-0.38502476		0	2016_03_01_11_48_14_972
-1.1418566	0.5054663	1.7398834	0.0	0.0	0.0	0.0	-1.0860233	0.38187864	1.7618288	0.071254246	0.91960466	-0.034321133	-0.38480133	-1.0934215	0.31206092	1.7701689	0.054147635	0.9209555	-0.020848496	-0.38532373		0	2016_03_01_11_48_15_001
-1.1573132	0.49854374	1.7347021	0.0	0.0	0.0	0.0	-1.1029524	0.37622073	1.7565883	0.06497571	0.9178748	-0.031053938	-0.3902815	-1.1096222	0.30676866	1.7641485	0.047228225	0.9190783	-0.018009698	-0.39082		0	2016_03_01_11_48_15_029
-1.1716622	0.4900501	1.7301409	0.0	0.0	0.0	0.0	-1.1212046	0.3684546	1.7485127	0.05082442	0.9192187	-0.032642502	-0.3890865	-1.1259129	0.29975668	1.7554027	0.034655277	0.9201309	-0.018847676	-0.38961884		0	2016_03_01_11_48_15_062
-1.1881814	0.48210493	1.7299874	0.0	0.0	0.0	0.0	-1.1368158	0.36496565	1.7424201	0.034572233	0.9176157	-0.036748238	-0.3942534	-1.1391606	0.29728982	1.7488619	0.020700047	0.91824526	-0.022388672	-0.39483643		0	2016_03_01_11_48_15_096
-1.1970968	0.4782609	1.7253703	0.0	0.0	0.0	0.0	-1.1462818	0.3622776	1.7354401	0.029608652	0.91221225	-0.06725562	-0.40307423	-1.1462681	0.29421893	1.7455245	0.019167721	0.9135504	-0.04060211	-0.40423974		0	2016_03_01_11_48_15_131
-1.2021942	0.473218	1.7216207	0.0	0.0	0.0	0.0	-1.1509805	0.35806608	1.7310404	0.03620196	0.9071951	-0.09298198	-0.40870622	-1.1502606	0.2896979	1.744873	0.03634926	0.90796417	-0.08465829	-0.40879413		0	2016_03_01_11_48_15_164
-1.2093582	0.46602523	1.7167572	0.0	0.0	0.0	0.0	-1.1576587	0.35105634	1.7259842	0.053673904	0.90813214	-0.10213944	-0.40247065	-1.1587633	0.2806438	1.7425293	0.043140575	0.9089048	-0.09560792	-0.40359646		0	2016_03_01_11_48_15_197
-1.2129322	0.4593023	1.7114682	0.0	0.0	0.0	0.0	-1.1610203	0.3443893	1.7205541	0.0614862	0.9065462	-0.12925541	-0.39709777	-1.1616634	0.2745076	1.741189	0.050922006	0.9082903	-0.116233245	-0.39862958		0	2016_03_01_11_48_15_233
-1.1582106	0.36772847	1.6367236	0.0	0.0	0.0	0.0	-1.1058897	0.2543345	1.64525	0.124137804	0.8995737	-0.19458789	-0.3707999	-1.1119056	0.18632858	1.6789049	0.1050013	0.90302694	-0.18227641	-0.3745562		0	2016_03_01_11_48_15_267
-1.160157	0.24508533	1.6245689	0.0	0.0	0.0	0.0	-1.1072586	0.1347584	1.6327031	0.14316769	0.8983655	-0.21833225	-0.35323274	-1.1147153	0.07222608	1.6684288	0.12353175	0.90253145	-0.20598422	-0.35741767		0	2016_03_01_11_48_15_300
