0.87760246	-0.26129928	1.8181554	0	0.09170412	0.9480159	-0.073120445	-0.29582006	0	2016_03_01_11_48_21_738
0.87654936	-0.26122597	1.8183028	0	0.093298115	0.9466563	-0.07242234	-0.29982033	0	2016_03_01_11_48_21_766
0.87592655	-0.2611851	1.818407	0	0.09426904	0.9457551	-0.071963035	-0.3024597	0	2016_03_01_11_48_21_800
0.87504786	-0.2612278	1.8184794	0	0.095518604	0.9449852	-0.07150304	-0.3045758	0	2016_03_01_11_48_21_834
0.87458664	-0.26120594	1.8185976	0	0.09631595	0.943873	-0.07116271	-0.30783588	0	2016_03_01_11_48_21_867
0.87430125	-0.26115862	1.818639	0	0.09667875	0.94363785	-0.07106843	-0.30846423	0	2016_03_01_11_48_21_901
0.87388426	-0.26108772	1.8187546	0	0.097190075	0.9432425	-0.07094387	-0.30953935	0	2016_03_01_11_48_21_935
0.8732411	-0.26097453	1.8190709	0	0.09783182	0.9430559	-0.07136545	-0.30980867	0	2016_03_01_11_48_21_967
0.87278944	-0.26081273	1.8190997	0	0.09745856	0.9429241	-0.07223319	-0.31012633	0	2016_03_01_11_48_22_002
0.8716791	-0.26050887	1.8196433	0	0.097233236	0.94204885	-0.07337194	-0.3125799	0	2016_03_01_11_48_22_035
0.8699148	-0.2603502	1.8205842	0	0.09579586	0.94104207	-0.07471666	-0.315722	0	2016_03_01_11_48_22_069
0.8674443	-0.26021162	1.821698	0	0.09288528	0.93994963	-0.076352574	-0.3194328	0	2016_03_01_11_48_22_101
0.86244917	-0.26037225	1.8233167	0	0.08721407	0.9398061	-0.0776687	-0.32113206	0	2016_03_01_11_48_22_135
0.85714406	-0.26062986	1.824576	0	0.081936896	0.94179696	-0.07881174	-0.31637573	0	2016_03_01_11_48_22_169
0.85060096	-0.26102927	1.8246808	0	0.07324792	0.94519687	-0.079027325	-0.30820823	0	2016_03_01_11_48_22_201
0.8400479	-0.26267958	1.8250413	0	0.06461287	0.9491641	-0.078061685	-0.29802528	0	2016_03_01_11_48_22_235
0.8294429	-0.26451647	1.8263175	0	0.052878436	0.9528155	-0.07696855	-0.28882954	0	2016_03_01_11_48_22_268
0.8188509	-0.2666304	1.8258183	0	0.04154045	0.9575288	-0.07496323	-0.2753061	0	2016_03_01_11_48_22_301
0.800894	-0.2691972	1.8271234	0	0.033742975	0.9607506	-0.07128557	-0.26596627	0	2016_03_01_11_48_22_335
0.776598	-0.27109075	1.8309803	0	0.033809125	0.96222985	-0.06660037	-0.261792	0	2016_03_01_11_48_22_369
0.75307304	-0.27044138	1.8357937	0	0.031084385	0.96370757	-0.06555697	-0.25691193	0	2016_03_01_11_48_22_402
0.7369634	-0.268478	1.8393759	0	0.025557283	0.965349	-0.06598731	-0.25118467	0	2016_03_01_11_48_22_436
0.7226094	-0.26698482	1.8418788	0	0.016553387	0.9672281	-0.066869885	-0.24438527	0	2016_03_01_11_48_22_468
0.71085775	-0.26526573	1.8439983	0	0.0059756245	0.9690388	-0.06569985	-0.23793182	0	2016_03_01_11_48_22_501
0.7011492	-0.2637101	1.8458682	0	-4.7499372E-4	0.97044915	-0.06629962	-0.23201834	0	2016_03_01_11_48_22_536
0.694089	-0.26198837	1.847659	0	-0.011259702	0.97168374	-0.067340486	-0.22620618	0	2016_03_01_11_48_22_569
0.68776685	-0.25970328	1.8499043	0	-0.02340872	0.97390735	-0.06816818	-0.21519661	0	2016_03_01_11_48_22_596
0.6785529	-0.2575288	1.8511263	0	-0.031675942	0.9753082	-0.069392465	-0.20725653	0	2016_03_01_11_48_22_630
0.67188466	-0.25582758	1.8528153	0	-0.040695116	0.97610044	-0.07030272	-0.20156725	0	2016_03_01_11_48_22_663
0.66618866	-0.25461933	1.8549246	0	-0.04928982	0.97697324	-0.07096179	-0.19508518	0	2016_03_01_11_48_22_696
0.6594227	-0.25390083	1.856775	0	-0.05327016	0.97788525	-0.07265321	-0.18874384	0	2016_03_01_11_48_22_730
0.6541205	-0.25384566	1.857698	0	-0.058102116	0.97892207	-0.07334058	-0.18154001	0	2016_03_01_11_48_22_763
0.6487603	-0.2541018	1.8590506	0	-0.061095156	0.9801012	-0.073542655	-0.17395552	0	2016_03_01_11_48_22_796
0.64404786	-0.2546672	1.8591759	0	-0.06407604	0.9805518	-0.073666625	-0.17025207	0	2016_03_01_11_48_22_830
0.6406516	-0.25549	1.8591377	0	-0.06670711	0.98067534	-0.07352865	-0.16858095	0	2016_03_01_11_48_22_863
0.637191	-0.25581926	1.8590903	0	-0.06775028	0.9808851	-0.07307569	-0.16713524	0	2016_03_01_11_48_22_896
0.6341833	-0.25602	1.8587948	0	-0.0686486	0.9811045	-0.072740346	-0.1656205	0	2016_03_01_11_48_22_930
0.63126576	-0.25613943	1.8586795	0	-0.069217145	0.98129755	-0.072302125	-0.16442774	0	2016_03_01_11_48_22_963
0.6286863	-0.25646105	1.8582666	0	-0.0691771	0.98161125	-0.071418256	-0.16295168	0	2016_03_01_11_48_22_996
0.6257695	-0.25639784	1.8576291	0	-0.06892527	0.9817559	-0.07050279	-0.1625854	0	2016_03_01_11_48_23_031
0.62276536	-0.2566389	1.8570713	0	-0.06816406	0.98201555	-0.06954488	-0.16174841	0	2016_03_01_11_48_23_064
0.6200287	-0.25678137	1.8569711	0	-0.06700431	0.98187304	-0.069230214	-0.16322641	0	2016_03_01_11_48_23_097
0.61783445	-0.25701886	1.8567446	0	-0.066292584	0.98168457	-0.06875271	-0.1648448	0	2016_03_01_11_48_23_130
0.6164251	-0.2571392	1.8564593	0	-0.06598242	0.98154044	-0.068480305	-0.16593719	0	2016_03_01_11_48_23_164
0.6154391	-0.25719994	1.856214	0	-0.0654741	0.98148817	-0.068086885	-0.1666081	0	2016_03_01_11_48_23_198
0.61476445	-0.25709662	1.8561035	0	-0.064788446	0.9814385	-0.06791027	-0.16723946	0	2016_03_01_11_48_23_231
0.6146549	-0.25707352	1.8560787	0	-0.06463132	0.98139745	-0.06790211	-0.16754459	0	2016_03_01_11_48_23_264
0.6145556	-0.25702238	1.8560045	0	-0.06438125	0.98126817	-0.06784875	-0.16841725	0	2016_03_01_11_48_23_298
0.6144281	-0.25700757	1.8559971	0	-0.06368744	0.98106307	-0.06801775	-0.16980204	0	2016_03_01_11_48_23_331
0.6144473	-0.256912	1.8559945	0	-0.061023436	0.9810952	-0.06792203	-0.17063124	0	2016_03_01_11_48_23_364
0.61459166	-0.25684458	1.8559856	0	-0.055735398	0.9813705	-0.06764499	-0.17096701	0	2016_03_01_11_48_23_397
0.61664945	-0.2566626	1.855328	0	-0.047682922	0.98169315	-0.067786135	-0.17149307	0	2016_03_01_11_48_23_430
0.61936915	-0.2567576	1.8542832	0	-0.03816883	0.981902	-0.0667649	-0.1730722	0	2016_03_01_11_48_23_464
0.6244061	-0.2570701	1.8525405	0	-0.029469814	0.9814273	-0.06594963	-0.17771468	0	2016_03_01_11_48_23_497
0.6318668	-0.25767088	1.8497462	0	-0.02207638	0.9802881	-0.06448575	-0.18544391	0	2016_03_01_11_48_23_530
0.6391756	-0.25821862	1.8468292	0	-0.014059061	0.9783673	-0.06317985	-0.19648904	0	2016_03_01_11_48_23_562
0.64650136	-0.2584418	1.8440238	0	-0.004273646	0.9766461	-0.06214951	-0.20562467	0	2016_03_01_11_48_23_596
0.65199107	-0.25920686	1.8414369	0	0.0046689776	0.974794	-0.061688785	-0.2143583	0	2016_03_01_11_48_23_629
0.65906644	-0.26002958	1.8375344	0	0.013479435	0.9729786	-0.061049983	-0.22226979	0	2016_03_01_11_48_23_663
0.6662006	-0.26021722	1.8344868	0	0.021506693	0.9708128	-0.05996631	-0.23122287	0	2016_03_01_11_48_23_696
0.6748905	-0.25999832	1.8311516	0	0.0289564	0.9691641	-0.059664145	-0.2373241	0	2016_03_01_11_48_23_729
0.6802662	-0.2597526	1.8294482	0	0.036115844	0.9682504	-0.059672933	-0.24005394	0	2016_03_01_11_48_23_762
0.6862725	-0.2594488	1.8282672	0	0.042950995	0.9673769	-0.06052193	-0.24222763	0	2016_03_01_11_48_23_796
0.69234556	-0.25901163	1.826962	0	0.04943516	0.9665715	-0.06127603	-0.24400997	0	2016_03_01_11_48_23_828
0.6974012	-0.25827706	1.826562	0	0.05544528	0.9651988	-0.06337912	-0.24758859	0	2016_03_01_11_48_23_863
0.6974012	-0.25827706	1.826562	0	0.05544528	0.9651988	-0.06337912	-0.24758859	0	2016_03_01_11_48_23_895
0.7060899	-0.2570256	1.8255683	0	0.06576636	0.96414596	-0.06636043	-0.24838193	0	2016_03_01_11_48_23_928
0.7105089	-0.25676242	1.8245131	0	0.068238266	0.96399987	-0.067983754	-0.24784254	0	2016_03_01_11_48_23_961
0.7141617	-0.25652468	1.8235879	0	0.0709369	0.9637209	-0.069083124	-0.24786584	0	2016_03_01_11_48_23_995
0.71662766	-0.2564152	1.8228354	0	0.0740765	0.96283686	-0.0696733	-0.25020692	0	2016_03_01_11_48_24_029
0.71922874	-0.25625843	1.8226374	0	0.076805495	0.96190405	-0.07000287	-0.25286582	0	2016_03_01_11_48_24_062
0.7212037	-0.25620264	1.8217484	0	0.07920732	0.9612151	-0.07011616	-0.2547066	0	2016_03_01_11_48_24_096
0.7226806	-0.25625673	1.8211114	0	0.0819607	0.96035403	-0.06997622	-0.2571108	0	2016_03_01_11_48_24_132
0.7239999	-0.25626615	1.8207444	0	0.08403727	0.95935214	-0.069694795	-0.26023796	0	2016_03_01_11_48_24_166
0.72546554	-0.25632036	1.8202851	0	0.085297875	0.95831895	-0.06927857	-0.26372242	0	2016_03_01_11_48_24_198
0.72671825	-0.2563532	1.8198149	0	0.0861207	0.95764303	-0.06903643	-0.26596433	0	2016_03_01_11_48_24_232
0.7281954	-0.25659287	1.8194696	0	0.08660679	0.9564753	-0.06899622	-0.26998863	0	2016_03_01_11_48_24_266
0.7291637	-0.25669363	1.8191236	0	0.086816944	0.9559105	-0.06906311	-0.27189744	0	2016_03_01_11_48_24_299
0.73001766	-0.25686434	1.8190203	0	0.08711212	0.9551006	-0.06924061	-0.27459076	0	2016_03_01_11_48_24_333
0.7304876	-0.25695792	1.819184	0	0.08758597	0.9537074	-0.06949114	-0.27918062	0	2016_03_01_11_48_24_366
0.7306926	-0.25692534	1.8194796	0	0.08809832	0.95253205	-0.07005275	-0.2828672	0	2016_03_01_11_48_24_401
0.73039496	-0.25703746	1.8201447	0	0.08898256	0.95144224	-0.070914395	-0.28602597	0	2016_03_01_11_48_24_433
0.7294997	-0.25709707	1.821017	0	0.090527974	0.9491065	-0.07212554	-0.2929153	0	2016_03_01_11_48_24_467
0.72726053	-0.25716877	1.8221543	0	0.09195424	0.9471348	-0.073644064	-0.29842362	0	2016_03_01_11_48_24_500
0.7220277	-0.2565346	1.8240069	0	0.0951543	0.945357	-0.07540876	-0.30258778	0	2016_03_01_11_48_24_533
0.7220277	-0.2565346	1.8240069	0	0.0951543	0.945357	-0.07540876	-0.30258778	0	2016_03_01_11_48_24_564
0.70636517	-0.2561833	1.8261428	0	0.098541446	0.9411509	-0.07525545	-0.31442195	0	2016_03_01_11_48_24_599
0.695671	-0.25653058	1.8273803	0	0.10015924	0.9372379	-0.07353879	-0.3257994	0	2016_03_01_11_48_24_632
0.6861031	-0.25670218	1.829301	0	0.0983661	0.9375005	-0.07296345	-0.32571986	0	2016_03_01_11_48_24_666
0.67093	-0.25811997	1.8319198	0	0.10044365	0.9292245	-0.06780425	-0.34907806	0	2016_03_01_11_48_24_699
0.6585409	-0.2587832	1.8330792	0	0.09881875	0.9265911	-0.0643403	-0.35710505	0	2016_03_01_11_48_24_733
0.645063	-0.25966206	1.8363717	0	0.09664667	0.92605263	-0.06183671	-0.35953063	0	2016_03_01_11_48_24_766
0.6304506	-0.26010522	1.8403513	0	0.09623894	0.927888	-0.061053336	-0.35501316	0	2016_03_01_11_48_24_800
0.613051	-0.26029703	1.846613	0	0.09926947	0.9186741	-0.05792178	-0.37792677	0	2016_03_01_11_48_24_832
0.60130996	-0.2600068	1.8507706	0	0.09542725	0.9177947	-0.056941636	-0.38118783	0	2016_03_01_11_48_24_866
0.58394665	-0.2581594	1.8553053	0	0.09615997	0.91582036	-0.055623397	-0.38591763	0	2016_03_01_11_48_24_899
0.5627868	-0.2532495	1.8666734	0	0.10219235	0.9106533	-0.058159158	-0.39608684	0	2016_03_01_11_48_24_932
0.55298424	-0.25030208	1.8690253	0	0.096795894	0.90904516	-0.05790409	-0.4011415	0	2016_03_01_11_48_24_965
0.5411896	-0.24775016	1.8715123	0	0.093795225	0.9092704	-0.058044013	-0.4013237	0	2016_03_01_11_48_24_998
0.5296989	-0.24694593	1.8666158	0	0.08736061	0.911346	-0.055375237	-0.39843476	0	2016_03_01_11_48_25_032
0.51669234	-0.24611965	1.8619124	0	0.08345263	0.9060614	-0.05106559	-0.4116803	0	2016_03_01_11_48_25_066
0.50385225	-0.24640977	1.8592792	0	0.07839665	0.90780884	-0.050414987	-0.40889543	0	2016_03_01_11_48_25_099
0.49075952	-0.24510917	1.857913	0	0.073550195	0.90953285	-0.05217534	-0.40573162	0	2016_03_01_11_48_25_132
0.47669822	-0.24555844	1.852518	0	0.06818659	0.91310954	-0.05038883	-0.3988013	0	2016_03_01_11_48_25_165
0.458097	-0.24756907	1.8448929	0	0.064896435	0.9147837	-0.04694139	-0.39592373	0	2016_03_01_11_48_25_199
0.43987513	-0.2520164	1.8434768	0	0.063387886	0.91631526	-0.04820111	-0.39246017	0	2016_03_01_11_48_25_232
0.41757596	-0.25523922	1.8372235	0	0.06466993	0.91427845	-0.044544592	-0.39740232	0	2016_03_01_11_48_25_266
0.39756694	-0.25977322	1.8322629	0	0.063082084	0.9203771	-0.04402673	-0.38339067	0	2016_03_01_11_48_25_298
0.3768135	-0.26381102	1.827403	0	0.062776886	0.92076975	-0.04285269	-0.38263002	0	2016_03_01_11_48_25_332
0.3519531	-0.26892963	1.8222538	0	0.06452546	0.923577	-0.044011656	-0.37537304	0	2016_03_01_11_48_25_366
0.33317217	-0.2713138	1.8136352	0	0.06386084	0.920734	-0.041862566	-0.38264623	0	2016_03_01_11_48_25_399
0.29758576	-0.27465293	1.8106982	0	0.07670529	0.91323435	-0.03968046	-0.3981768	0	2016_03_01_11_48_25_433
0.27455774	-0.27377218	1.8069013	0	0.077049375	0.92050993	-0.045130353	-0.38037905	0	2016_03_01_11_48_25_466
0.24752875	-0.27209234	1.7964598	0	0.07956045	0.9141003	-0.042928092	-0.39528206	0	2016_03_01_11_48_25_498
0.24752875	-0.27209234	1.7964598	0	0.07956045	0.9141003	-0.042928092	-0.39528206	0	2016_03_01_11_48_25_525
0.1916688	-0.26248345	1.7758775	0	0.08028562	0.92153454	-0.046486046	-0.37705094	0	2016_03_01_11_48_25_558
0.17620657	-0.26165432	1.773581	0	0.08332044	0.92169994	-0.04695786	-0.37592795	0	2016_03_01_11_48_25_588
0.14998148	-0.26053447	1.7694535	0	0.08259403	0.9294122	-0.05148252	-0.3559786	0	2016_03_01_11_48_25_623
0.12757319	-0.25892246	1.7647207	0	0.0830992	0.9273684	-0.052378196	-0.36102474	0	2016_03_01_11_48_25_656
0.10290389	-0.2599862	1.7567388	0	0.08367387	0.9258095	-0.0497625	-0.36523837	0	2016_03_01_11_48_25_687
0.089054234	-0.25851843	1.7498649	0	0.07515733	0.93057853	-0.052142225	-0.3544801	0	2016_03_01_11_48_25_720
0.062379275	-0.25674775	1.7432425	0	0.075999126	0.9283354	-0.048296478	-0.3606728	0	2016_03_01_11_48_25_752
0.046218686	-0.25516745	1.7383912	0	0.07063202	0.9280322	-0.047768593	-0.36260915	0	2016_03_01_11_48_25_784
0.014297625	-0.26342028	1.7420462	0	0.07506117	0.9285433	-0.05015085	-0.36008036	0	2016_03_01_11_48_25_817
0.014297625	-0.26342028	1.7420462	0	0.07506117	0.9285433	-0.05015085	-0.36008036	0	2016_03_01_11_48_25_846
-0.050706528	-0.2649153	1.7641116	0	0.08150374	0.9289289	-0.06622697	-0.35505253	0	2016_03_01_11_48_25_879
-0.050706528	-0.2649153	1.7641116	0	0.08150374	0.9289289	-0.06622697	-0.35505253	0	2016_03_01_11_48_25_913
-0.0820194	-0.26322666	1.7542639	0	0.069814965	0.92835486	-0.061938137	-0.35978723	0	2016_03_01_11_48_25_948
-0.10296223	-0.26377428	1.7469872	0	0.06376462	0.9366855	-0.058021814	-0.33939326	0	2016_03_01_11_48_25_981
-0.10296223	-0.26377428	1.7469872	0	0.06376462	0.9366855	-0.058021814	-0.33939326	0	2016_03_01_11_48_26_015
-0.10296223	-0.26377428	1.7469872	0	0.06376462	0.9366855	-0.058021814	-0.33939326	0	2016_03_01_11_48_26_048
-0.19451688	-0.27567533	1.7556448	0	0.06760491	0.9358149	-0.052656554	-0.34191713	0	2016_03_01_11_48_26_085
-0.19451688	-0.27567533	1.7556448	0	0.06760491	0.9358149	-0.052656554	-0.34191713	0	2016_03_01_11_48_26_119
-0.28592107	-0.28274682	1.7790878	0	0.0828206	0.9394349	-0.056182154	-0.3277902	0	2016_03_01_11_48_26_149
-0.28592107	-0.28274682	1.7790878	0	0.0828206	0.9394349	-0.056182154	-0.3277902	0	2016_03_01_11_48_26_179
-0.28592107	-0.28274682	1.7790878	0	0.0828206	0.9394349	-0.056182154	-0.3277902	0	2016_03_01_11_48_26_207
-0.35270658	-0.274299	1.7798703	0	0.08457047	0.93872124	-0.048591413	-0.33058912	0	2016_03_01_11_48_26_237
-0.35270658	-0.274299	1.7798703	0	0.08457047	0.93872124	-0.048591413	-0.33058912	0	2016_03_01_11_48_26_264
-0.41170406	-0.25971612	1.7777342	0	0.08136709	0.9425477	-0.042320766	-0.3212353	0	2016_03_01_11_48_26_298
-0.43463776	-0.2546755	1.7746811	0	0.088040866	0.9455331	-0.03783933	-0.3111014	0	2016_03_01_11_48_26_331
-0.43463776	-0.2546755	1.7746811	0	0.088040866	0.9455331	-0.03783933	-0.3111014	0	2016_03_01_11_48_26_369
-0.48959693	-0.24316108	1.7552671	0	0.071528405	0.9483523	-0.024430526	-0.30808237	0	2016_03_01_11_48_26_402
-0.501893	-0.23673895	1.7558988	0	0.071382776	0.9518015	-0.027024997	-0.2970658	0	2016_03_01_11_48_26_434
-0.501893	-0.23673895	1.7558988	0	0.071382776	0.9518015	-0.027024997	-0.2970658	0	2016_03_01_11_48_26_469
-0.5553219	-0.2354095	1.7666818	0	0.06815707	0.9267938	-0.033625823	-0.36780053	0	2016_03_01_11_48_26_500
-0.57048786	-0.23667292	1.7693942	0	0.070442945	0.9296346	-0.035880383	-0.3599027	0	2016_03_01_11_48_26_534
-0.5928324	-0.23767218	1.7679685	0	0.068331964	0.92996734	-0.03825117	-0.35920525	0	2016_03_01_11_48_26_566
-0.5928324	-0.23767218	1.7679685	0	0.068331964	0.92996734	-0.03825117	-0.35920525	0	2016_03_01_11_48_26_597
-0.6492264	-0.2227894	1.7537856	0	0.06263067	0.9528278	-0.03841484	-0.29448402	0	2016_03_01_11_48_26_633
-0.6557736	-0.22290787	1.7493745	0	0.05902292	0.95448893	-0.037945673	-0.28987452	0	2016_03_01_11_48_26_669
-0.6807957	-0.22797932	1.7509111	0	0.05703064	0.96555215	-0.04584924	-0.24970874	0	2016_03_01_11_48_26_702
-0.7306455	-0.25300863	1.7544628	0	0.0727433	0.969022	-0.04981804	-0.23070115	0	2016_03_01_11_48_26_734
-0.7306455	-0.25300863	1.7544628	0	0.0727433	0.969022	-0.04981804	-0.23070115	0	2016_03_01_11_48_26_766
-0.7481769	-0.25003344	1.7258917	0	0.02569482	0.9979525	-0.057169106	0.012734911	0	2016_03_01_11_48_26_798
-0.7674144	-0.24308923	1.7098517	0	0.03855238	0.9848114	-0.03997984	-0.16450469	0	2016_03_01_11_48_26_830
-0.7674144	-0.24308923	1.7098517	0	0.03855238	0.9848114	-0.03997984	-0.16450469	0	2016_03_01_11_48_26_863
-0.8342434	-0.24046062	1.677487	0	0.046193313	0.8924356	-0.02125859	-0.44829994	0	2016_03_01_11_48_26_896
-0.85381603	-0.24392825	1.6688483	0	0.047997653	0.8733122	-0.016027257	-0.48452577	0	2016_03_01_11_48_26_930
-0.8915682	-0.23565942	1.6675268	0	0.056445353	0.88215446	-0.02150532	-0.46707064	0	2016_03_01_11_48_26_963
-0.88307625	-0.24690004	1.702658	0	0.058609415	0.85513055	-0.06847414	-0.5105173	0	2016_03_01_11_48_26_997
-0.89969766	-0.24602841	1.7004341	0	0.042381946	0.8722881	-0.07497323	-0.48134825	0	2016_03_01_11_48_27_031
-0.9016438	-0.24693799	1.7025666	0	0.03346211	0.8694044	-0.08277066	-0.4859685	0	2016_03_01_11_48_27_065
-0.9159728	-0.25186163	1.7251672	0	0.032972194	0.8724604	-0.110412255	-0.4749051	0	2016_03_01_11_48_27_098
-0.93019676	-0.25248986	1.7326535	0	0.022555022	0.8728379	-0.124006204	-0.4714527	0	2016_03_01_11_48_27_132
-0.9479499	-0.2442373	1.7163492	0	0.016966676	0.86665285	-0.11993451	-0.4839841	0	2016_03_01_11_48_27_166
-0.98695326	-0.22426963	1.6961242	0	0.023280142	0.8787136	-0.1032414	-0.46546924	0	2016_03_01_11_48_27_200
-0.99934244	-0.23086056	1.702641	0	0.022216093	0.8876334	-0.10982631	-0.446712	0	2016_03_01_11_48_27_232
-1.0292432	-0.25439715	1.715877	0	0.03933503	0.90954465	-0.112690106	-0.39809835	0	2016_03_01_11_48_27_266
-1.0564197	-0.2959467	1.728869	0	0.030989133	0.9185573	-0.048335813	-0.39109564	0	2016_03_01_11_48_27_298
-1.0284294	-0.48871854	1.6838567	0	-0.020164331	0.9730834	-0.11095456	0.20097579	0	2016_03_01_11_48_27_332
-1.065866	-0.51220876	1.7098534	0	-0.0360998	0.9289971	-0.11829392	0.34880897	0	2016_03_01_11_48_27_366
-1.1053694	-0.5452691	1.7924527	0	-0.0046962528	0.98666286	-0.12699306	0.10172073	0	2016_03_01_11_48_27_399
-1.135826	-0.6045933	1.7690779	0	-0.10673619	0.4981296	-0.084669955	0.8563324	0	2016_03_01_11_48_27_433
-1.2293497	-0.9853318	1.825655	0	-0.12663288	0.45518428	-0.058122303	0.87942773	0	2016_03_01_11_48_27_465
-0.79329145	-0.2750979	1.1
